id,price_predicted
10175,-24.45544053365003
10176,-26.051494610490412
10177,-23.634070519914506
10178,-23.52409224552164
10179,-28.21179567991607
10180,-26.326690136565734
10181,-34.623325035814915
10182,-28.344050147818525
10183,-29.62277949175589
10184,-23.275710649583143
10185,-20.046104735686388
10186,-27.34725141733995
10187,-29.93858410430767
10188,-27.401295484198794
10189,-21.392864221907036
10190,-19.60824452873761
10191,-21.87741953016837
10192,-20.703398005783892
10193,-33.71181248802763
10194,-24.82927448115976
10195,-23.483133724013566
10196,-30.336971486392084
10197,-17.04518268144898
10198,-29.588595233421426
10199,-24.535104615766873
10200,-22.213729734204552
10201,-23.901345941509323
10202,-28.50351195423396
10203,-22.195798807715473
10204,-20.437551206670857
10205,-25.217957508683842
10206,-27.95844694353139
10207,-25.72769011159249
10208,-26.606222938573854
10209,-28.50348565247482
10210,-29.157407576571924
10211,-21.470714264942668
10212,-19.6406027136608
10213,-19.27667908574477
10214,-26.995143631146345
10215,-16.611344437103615
10216,-18.489274567981152
10217,-22.76969035634924
10218,-20.132452628933148
10219,-29.24514960074151
10220,-20.400934048982204
10221,-20.771181003351206
10222,-27.9588124776937
10223,-20.357620737225492
10224,-27.04434498343978
10225,-31.92456833419433
10226,-28.88938326041357
10227,-21.663055587642294
10228,-22.927637230980654
10229,-20.413693876297355
10230,-19.599529304272
10231,-31.508837064078758
10232,-20.29473395262441
10233,-31.513622971089152
10234,-24.187119548256117
10235,-29.169402413205272
10236,-29.624154547132054
10237,-24.69482026339678
10238,-25.17843071226972
10239,-23.143925041184676
10240,-19.62972698400203
10241,-26.15896773674319
10242,-26.982373858852664
10243,-27.28715306275249
10244,-22.39938290665017
10245,-18.050114365682237
10246,-20.49961114053178
10247,-14.941670746782389
10248,-31.92712759232091
10249,-26.701950808713395
10250,-24.016459480787002
10251,-19.865853697624875
10252,-19.526856786388837
10253,-24.439835319186646
10254,-23.888972424224303
10255,-27.337732142678252
10256,-25.945911149792803
10257,-25.489586940316347
10258,-19.992464453579455
10259,-20.471691303015778
10260,-20.519540417967914
10261,-19.92692495676187
10262,-26.5042275565042
10263,-25.792757266477377
10264,-21.214857238745015
10265,-19.900547963223435
10266,-23.092147904798278
10267,-23.781197925176375
10268,-17.840308909442943
10269,-24.802952780186974
10270,-24.187571653660722
10271,-28.041055145522034
10272,-22.199693765566035
10273,-21.155649175261363
10274,-30.47536223790232
10275,-29.721500599840507
10276,-34.49760171924602
10277,-29.544645644726454
10278,-29.245889052226023
10279,-26.755075716379256
10280,-23.504605066961407
10281,-35.01600530073152
10282,-27.822672432886005
10283,-24.808354194858847
10284,-23.999579251303043
10285,-24.070609691484012
10286,-29.647377388928017
10287,-23.105774685489248
10288,-29.98830134226912
10289,-17.378420725967484
10290,-24.388707578079025
10291,-20.718851549841386
10292,-25.936101896966935
10293,-19.324525442251446
10294,-18.441348663288796
10295,-24.0271834259792
10296,-17.204745973625013
10297,-21.902119925138255
10298,-34.883135735220534
10299,-20.74142035747855
10300,-28.235141947405285
10301,-21.303498488923292
10302,-21.1829222886121
10303,-26.01146907904543
10304,-24.028375310437912
10305,-35.735585627193174
10306,-22.454668829461408
10307,-26.987680487890355
10308,-25.433446433649987
10309,-21.661704808518575
10310,-26.521179903654588
10311,-17.90329580686247
10312,-20.392376154630913
10313,-27.927230730760204
10314,-16.23619765273008
10315,-28.762739038677953
10316,-22.163840973235228
10317,-21.20807279938455
10318,-29.533291490090168
10319,-22.194031793240296
10320,-16.776203867381472
10321,-25.9741437459875
10322,-18.83983546706452
10323,-31.966004448732047
10324,-19.548234220331164
10325,-21.268603981169743
10326,-20.279572464904486
10327,-24.18757071604065
10328,-20.00357565427127
10329,-25.02731735105223
10330,-27.85893790354375
10331,-20.707061089079186
10332,-24.07488264346254
10333,-28.71340478778603
10334,-16.96248444058506
10335,-24.570634428914676
10336,-28.703839331199152
10337,-29.5926926056226
10338,-19.55262324106425
10339,-17.75595620071285
10340,-15.700485964195618
10341,-33.03451377823468
10342,-31.742306243560602
10343,-19.219549977135717
10344,-18.368896677595725
10345,-24.274024091047654
10346,-26.32489782282754
10347,-24.306418819879926
10348,-28.282168449593254
10349,-20.076010208870304
10350,-24.10139827524168
10351,-20.448770668194133
10352,-22.71962643788039
10353,-25.922367037978734
10354,-29.920272513958768
10355,-27.193474303779862
10356,-31.54551381935092
10357,-19.50815064534203
10358,-20.367032662451738
10359,-25.492728978975865
10360,-22.72130935187754
10361,-20.215522438766005
10362,-19.19003914755191
10363,-22.936714446009166
10364,-12.646141382587757
10365,-22.641976005839926
10366,-24.574347169845243
10367,-19.548450811349067
10368,-27.159277180378947
10369,-32.23009760470241
10370,-30.728121475034012
10371,-28.4246247282797
10372,-19.489158629720162
10373,-18.95984387135292
10374,-19.885890697490556
10375,-26.933515145521373
10376,-16.375079995179707
10377,-24.516821212287756
10378,-24.099289889987876
10379,-17.37141527608893
10380,-26.168341711033865
10381,-21.951811632762773
10382,-21.51554014331614
10383,-28.201935350481353
10384,-19.615903165222303
10385,-26.99982647375705
10386,-22.499962670948992
10387,-18.153742095335733
10388,-17.220119588477342
10389,-28.953394970376
10390,-26.02504897238833
10391,-20.956429506239797
10392,-26.169168172570206
10393,-26.564233087721316
10394,-12.318502840149261
10395,-27.161358295174626
10396,-21.377447899517815
10397,-20.552723398866792
10398,-17.646620488492882
10399,-25.446784100653563
10400,-27.89720547039131
10401,-32.53208455993712
10402,-24.16188486052553
10403,-29.789273942832384
10404,-23.078249531194498
10405,-30.64139939759305
10406,-27.797718596095
10407,-23.891541094469712
10408,-21.08316149138034
10409,-17.522203378880487
10410,-26.21295780177162
10411,-26.817959596497968
10412,-22.06047948826821
10413,-21.415149535672125
10414,-31.91530664629249
10415,-22.437374931195667
10416,-28.826138027700136
10417,-27.694562107039605
10418,-21.92479606423308
10419,-20.092908783069365
10420,-23.029096569592117
10421,-25.056362834089196
10422,-28.244557826557458
10423,-30.239777414876446
10424,-24.81208601090331
10425,-27.555852419785342
10426,-28.525559073700375
10427,-24.651755291560168
10428,-16.68132876086369
10429,-29.923248742978938
10430,-32.35158262417623
10431,-17.42163461134928
10432,-30.3568031151004
10433,-33.4274163197784
10434,-19.00107772458362
10435,-29.497431492847912
10436,-20.462859812956847
10437,-25.51677310306302
10438,-27.17646618829095
10439,-22.891121653576054
10440,-20.10734357512931
10441,-29.361750447964855
10442,-19.42278215857532
10443,-31.161273827730486
10444,-24.340062893359605
10445,-17.262768757304652
10446,-29.173466630797936
10447,-24.170454981911075
10448,-34.13550966878351
10449,-23.720352172124105
10450,-23.30633238750607
10451,-21.033246089496973
10452,-11.83211508235998
10453,-20.6292060826832
10454,-20.06821663303727
10455,-25.8082768487734
10456,-23.04004221948249
10457,-30.82777579798181
10458,-18.927049082546386
10459,-32.17807260884521
10460,-32.472177315636
10461,-24.896377793551036
10462,-26.62510017207794
10463,-13.740425501847096
10464,-29.048884789125292
10465,-20.645500271905536
10466,-15.892889898363027
10467,-25.4994947049908
10468,-27.65166985994782
10469,-23.833008922089764
10470,-22.940863498551924
10471,-14.362441562720175
10472,-29.04427175880596
10473,-24.50082506422522
10474,-18.879449169063637
10475,-18.36594144944794
10476,-23.403404506987204
10477,-22.618237653429514
10478,-21.229778662838466
10479,-33.37946304246776
10480,-24.922483625332415
10481,-24.913246275930558
10482,-18.714120862477234
10483,-24.206861797622192
10484,-21.72519967399892
10485,-26.546353245870517
10486,-24.404448306211368
10487,-27.63525182233877
10488,-33.43935178485653
10489,-19.813921748376405
10490,-21.986303514214608
10491,-33.266135085545415
10492,-19.723042541231163
10493,-23.85054195120959
10494,-16.060824663309877
10495,-22.58641203203177
10496,-22.115323058570215
10497,-22.628332337976456
10498,-19.671403097875615
10499,-21.02929226447039
10500,-25.163250921560415
10501,-20.475767462336353
10502,-19.557314580111207
10503,-22.127741083511406
10504,-32.492143703738705
10505,-22.96771483853961
10506,-15.148328545848418
10507,-35.44582713125702
10508,-24.166415003654198
10509,-18.853775693529602
10510,-25.43529935218984
10511,-18.211833919543057
10512,-21.93358527860398
10513,-28.056694200495574
10514,-22.075934571842804
10515,-27.44638974098984
10516,-21.054526125491503
10517,-17.888803770667185
10518,-27.40836457407889
10519,-16.552683288585175
10520,-28.017557825069847
10521,-33.28961422049261
10522,-27.071286155207613
10523,-29.135559118333408
10524,-18.10300612875385
10525,-20.639634136212816
10526,-26.057370416972358
10527,-22.156700335769454
10528,-23.70559113190654
10529,-29.054090671618273
10530,-25.72317415215254
10531,-23.59897591915387
10532,-17.808480559105465
10533,-21.48615734072425
10534,-29.23232942084037
10535,-29.248333848049075
10536,-21.174986520189787
10537,-20.36605861982621
10538,-18.69572704550193
10539,-32.21226084327536
10540,-34.18559380359231
10541,-23.8725571107322
10542,-29.43173180083419
10543,-19.546461999492653
10544,-19.630420388456518
10545,-31.965387558627892
10546,-25.866039500060214
10547,-26.283439804231318
10548,-18.94402799774816
10549,-27.07239108106911
10550,-24.329607578945787
10551,-29.513678526291276
10552,-20.38318560103507
10553,-22.898892616800584
10554,-31.029065370136774
10555,-20.64212269719317
10556,-25.351221709808232
10557,-30.352243161622123
10558,-24.94949238160923
10559,-22.920250570953296
10560,-18.991376724615737
10561,-20.083154071146904
10562,-28.463584624307412
10563,-20.430824024159666
10564,-23.971494436887266
10565,-28.656566618377273
10566,-21.220759573773233
10567,-21.292986650815568
10568,-20.26117862788566
10569,-30.647174918812826
10570,-26.715804795664948
10571,-18.84481992811156
10572,-30.323656614529543
10573,-29.094215490601545
10574,-18.465545890163636
10575,-31.137770374003825
10576,-29.15574963013003
10577,-20.46626743717211
10578,-28.130670635012873
10579,-23.729660459221112
10580,-15.618440977703113
10581,-24.218524656896943
10582,-19.029904687576657
10583,-24.876309079469888
10584,-19.35959206301413
10585,-22.208493326657884
10586,-21.199395522995925
10587,-22.64854910099059
10588,-19.603861185447702
10589,-22.843649130920394
10590,-22.413632958677443
10591,-31.002711105605197
10592,-20.58208082743035
10593,-29.920937395597345
10594,-29.487333449946487
10595,-34.1960717485148
10596,-24.596097569681067
10597,-28.302770759949805
10598,-20.237146768449637
10599,-30.366448423049864
10600,-19.323070718223253
10601,-24.816743496809263
10602,-23.551180494124413
10603,-17.047381271323328
10604,-28.335966593808774
10605,-19.6476216505464
10606,-29.201403366114807
10607,-18.567657851529322
10608,-29.51194724013546
10609,-22.846740661086077
10610,-23.99554513969373
10611,-25.869768387604598
10612,-27.829618749338106
10613,-29.50578454806671
10614,-15.029242639161591
10615,-33.10781652892766
10616,-22.249538516243984
10617,-29.969645423351597
10618,-21.229651492441047
10619,-18.317743921318932
10620,-27.942884614012915
10621,-20.29232489329684
10622,-23.573514768319523
10623,-24.834546899925027
10624,-25.451418697134425
10625,-18.209537000063374
10626,-29.764470206237508
10627,-18.900675288187404
10628,-26.39247662755903
10629,-21.12236805632902
10630,-20.93303088491719
10631,-24.279210702670778
10632,-24.263703725622033
10633,-20.739528494503798
10634,-21.23455023096061
10635,-17.50722313231464
10636,-26.822735516332788
10637,-32.15704074558717
10638,-20.586600478973505
10639,-28.858438144539473
10640,-19.15173924124471
10641,-20.47758931837671
10642,-30.955643062367198
10643,-19.956166933448674
10644,-19.045099936591118
10645,-17.761642128574355
10646,-16.13497470511344
10647,-31.988990041262543
10648,-23.16053267527653
10649,-25.254474176329328
10650,-20.086019440796573
10651,-16.054008415898213
10652,-20.16063930673663
10653,-19.793611160319994
10654,-20.782183153074353
10655,-30.006312069455642
10656,-19.7811070154558
10657,-28.906869248876692
10658,-29.304010506532496
10659,-22.975539776003462
10660,-16.12103844297391
10661,-20.896062660824295
10662,-32.199554488069
10663,-19.19520185945586
10664,-21.4901696535611
10665,-21.613563545562815
10666,-27.13667304726061
10667,-23.594925417213904
10668,-19.748932060724965
10669,-22.40579769166703
10670,-18.17693628853272
10671,-22.72078141505725
10672,-16.986971274364972
10673,-16.98781345011351
10674,-28.847246131918073
10675,-15.592842521111447
10676,-27.010806988887882
10677,-20.084981796706888
10678,-23.677680939084393
10679,-27.140645526416176
10680,-23.520193996199655
10681,-29.800984881455673
10682,-31.244327792104695
10683,-16.48097945399279
10684,-33.58298426093576
10685,-24.695290601299913
10686,-28.298913626891622
10687,-32.64301149536426
10688,-22.06622433535527
10689,-21.217836661427324
10690,-24.792240440422926
10691,-27.705170471662175
10692,-28.327404273518855
10693,-29.454071281035024
10694,-27.65016247016275
10695,-20.450736719136582
10696,-28.88903470214756
10697,-19.843091750499628
10698,-26.586602664105325
10699,-23.40562702768337
10700,-15.792429988103581
10701,-28.86052642984861
10702,-19.754609914809645
10703,-23.19906598206961
10704,-29.81976157928953
10705,-21.04256112369477
10706,-28.718234854850106
10707,-20.386221139049102
10708,-15.664152099899898
10709,-30.407694160826072
10710,-24.077240115388246
10711,-21.28614695658072
10712,-19.91288239035499
10713,-22.314368344180846
10714,-18.311894393114645
10715,-28.773772440690056
10716,-30.413482754897135
10717,-23.813581599857276
10718,-26.64900884339453
10719,-17.636567388734182
10720,-24.714994493261447
10721,-20.86764401607616
10722,-15.878625473379731
10723,-23.943883688772825
10724,-26.704712514489717
10725,-27.617396641690984
10726,-20.711269912404614
10727,-23.401028982567393
10728,-20.253336318298093
10729,-28.77714940251899
10730,-17.427292907542974
10731,-19.629786771204085
10732,-25.292948540285533
10733,-19.81042424236676
10734,-26.184850259803316
10735,-23.413146302587645
10736,-19.986900898909443
10737,-23.01514270145854
10738,-26.483080787873465
10739,-26.161740000251708
10740,-26.136653222435033
10741,-26.713926321324895
10742,-32.01639802323352
10743,-28.030022690041047
10744,-32.234502734121136
10745,-19.489902629112915
10746,-20.520640753767115
10747,-27.567484081666873
10748,-26.213558603626847
10749,-29.372336548503295
10750,-32.0806882839569
10751,-24.562150166761487
10752,-23.142679473048442
10753,-30.652088772597832
10754,-31.019487903387375
10755,-16.162078340467414
10756,-19.849672492983917
10757,-20.59913538955271
10758,-29.97228214652181
10759,-28.59843814811798
10760,-21.905356030684548
10761,-24.057639840838906
10762,-22.57846485124924
10763,-17.17809592884495
10764,-32.16843561686508
10765,-19.569671367753347
10766,-22.534196671711303
10767,-35.77668539316099
10768,-20.573269088773497
10769,-26.072160235876996
10770,-19.188405811659432
10771,-22.628361821911756
10772,-17.004087416010005
10773,-24.237162247346216
10774,-28.875289471318435
10775,-11.707701037194795
10776,-19.063442671542962
10777,-16.495684152076084
10778,-19.914431854181718
10779,-23.367312891975477
10780,-21.240848562428486
10781,-15.981275293509196
10782,-17.817584661137627
10783,-31.198756162135997
10784,-29.24730667421905
10785,-29.033101998479193
10786,-28.786880454214316
10787,-15.923424552705374
10788,-21.23711696745521
10789,-34.17677248342251
10790,-18.72218326087349
10791,-29.152340370912047
10792,-24.47331858798911
10793,-23.49424993131984
10794,-17.165663110715325
10795,-19.245815986656805
10796,-27.226912237581598
10797,-17.833866301220578
10798,-31.604553408689643
10799,-25.28896988336263
10800,-20.34969906024843
10801,-22.829465805301563
10802,-19.882858620384933
10803,-29.02222310422538
10804,-32.918260604128776
10805,-28.692958919615155
10806,-20.846960248052813
10807,-28.357260513855667
10808,-29.006170685166733
10809,-28.256091487118507
10810,-25.929265706217603
10811,-30.17469620818724
10812,-25.156625381633194
10813,-29.549951192320894
10814,-25.134749222504556
10815,-17.359670260578252
10816,-26.484539549734624
10817,-34.99846580183561
10818,-28.69909593424695
10819,-33.70986554892062
10820,-19.962279190339867
10821,-26.76611329410795
10822,-21.47735826970432
10823,-29.94944673852009
10824,-21.97563399245963
10825,-27.489966417463794
10826,-25.507990667982018
10827,-28.407295797098133
10828,-23.663510572948024
10829,-21.559926449327325
10830,-18.405979858107155
10831,-21.23933437815703
10832,-26.64709009494381
10833,-28.138909846275336
10834,-21.951007087105236
10835,-23.17127737954311
10836,-20.425526510523316
10837,-21.04876993284557
10838,-23.505351088850038
10839,-22.793805598606287
10840,-31.354598023569306
10841,-28.710981184970006
10842,-28.711767781901226
10843,-26.176158883448988
10844,-30.793963792621287
10845,-26.923970852819114
10846,-23.893281122935715
10847,-15.865278170117275
10848,-25.38911492072771
10849,-25.056471478737226
10850,-18.87403121411815
10851,-18.75507901312363
10852,-25.916068600540004
10853,-19.092548517430867
10854,-21.101929750361318
10855,-23.19917210575016
10856,-27.91311301774419
10857,-21.727372055850726
10858,-19.8598595039289
10859,-24.129780175077524
10860,-31.84447373127721
10861,-30.845199667911753
10862,-23.731708786976984
10863,-28.762946237504945
10864,-29.53827978623097
10865,-22.780043727274464
10866,-21.143367143823905
10867,-19.172459756530483
10868,-17.11639785652977
10869,-20.64040352313238
10870,-15.901562682356708
10871,-32.759132011738686
10872,-22.092754127417205
10873,-33.04806515163585
10874,-19.412997789153852
10875,-30.618965223168683
10876,-28.528856532782253
10877,-25.07216338422076
10878,-29.20212309283617
10879,-23.97841623784308
10880,-20.99874125453135
10881,-20.422095437168938
10882,-22.83826189909848
10883,-22.101570677029333
10884,-18.534048240496393
10885,-15.637472972801834
10886,-23.62172827805384
10887,-31.10796214290173
10888,-30.564181868516894
10889,-21.948295932422557
10890,-17.122094007151933
10891,-29.604642978402314
10892,-21.27662345064034
10893,-30.00688857970832
10894,-23.840374098538387
10895,-17.194511013280295
10896,-33.1675331599054
10897,-21.93177484502223
10898,-18.708556414666948
10899,-29.923127473636857
10900,-24.540439831311236
10901,-31.47564838400029
10902,-28.391785714392466
10903,-16.638163265562245
10904,-30.54605080683609
10905,-19.793812122412067
10906,-32.12959147308155
10907,-24.91960736383835
10908,-29.798397680835986
10909,-17.13994600448778
10910,-28.535157022220485
10911,-27.004010582897113
10912,-19.510556299549652
10913,-18.619226193330316
10914,-17.46861493409305
10915,-24.357870431995973
10916,-23.824477666089972
10917,-26.278731126034312
10918,-19.87138852435689
10919,-20.94731854064109
10920,-22.7495864385961
10921,-22.57897711951726
10922,-20.540248896726613
10923,-24.353765696937348
10924,-15.754046709856407
10925,-23.00150193574329
10926,-22.433198840496512
10927,-22.898240519034122
10928,-30.038931055662193
10929,-21.494799146571115
10930,-28.344061102316058
10931,-28.366727677453273
10932,-30.68782701620628
10933,-15.177483720809501
10934,-24.481593372701564
10935,-27.57175988986604
10936,-28.92608627891833
10937,-33.41955316062614
10938,-20.58694931199781
10939,-18.295115991048444
10940,-18.870859317338155
10941,-27.828470092355193
10942,-17.319057136830498
10943,-24.832260764780802
10944,-30.136956619149995
10945,-15.199926643906064
10946,-18.489700068133214
10947,-19.785274109736402
10948,-31.747814470830956
10949,-22.572938899319208
10950,-19.500423560640787
10951,-24.5223904264432
10952,-27.055230589817693
10953,-22.358168388989828
10954,-29.52833093639457
10955,-21.07408988948288
10956,-21.239932475289724
10957,-18.866282171842666
10958,-22.825971446012904
10959,-30.861355095317823
10960,-28.026455159224444
10961,-17.48208087072388
10962,-29.9640678719276
10963,-19.847213146295
10964,-18.36172386581494
10965,-19.99011962331996
10966,-22.71023611739793
10967,-24.522290657129215
10968,-29.259943341336207
10969,-28.490186190762547
10970,-23.57756685375112
10971,-23.466253145109217
10972,-29.148975092111524
10973,-18.900742134209427
10974,-23.384563570854876
10975,-20.77184072690265
10976,-21.61195775100573
10977,-23.203141075774322
10978,-25.82108832820843
10979,-30.25658579201625
10980,-28.975263414783957
10981,-29.17359374098201
10982,-17.040496571866907
10983,-21.55075924255539
10984,-31.727817107978314
10985,-21.330793814486736
10986,-24.455721934977408
10987,-19.682639754907445
10988,-35.29706772392589
10989,-25.55248776836137
10990,-28.994896681121684
10991,-21.357690979111442
10992,-27.26463722287377
10993,-19.826716736778057
10994,-21.072214444240434
10995,-18.767938442122738
10996,-17.395284170272607
10997,-26.207340837810197
10998,-18.676384085148197
10999,-28.230905518818535
11000,-22.44182496245247
11001,-19.540906240275337
11002,-23.675579624438253
11003,-18.271911068916364
11004,-27.54580569811048
11005,-26.520312637327105
11006,-22.962090435369536
11007,-25.611907017207177
11008,-32.71805883317154
11009,-25.33029048352928
11010,-26.57234007742316
11011,-26.62718046679785
11012,-26.98126238326714
11013,-22.809538503171805
11014,-22.555311792862003
11015,-22.78060735338344
11016,-26.591778211885046
11017,-23.74252130812962
11018,-25.540594386705916
11019,-30.258007981677576
11020,-26.27528899770311
11021,-19.466243614734534
11022,-32.50144954675844
11023,-15.507967860294432
11024,-29.677305250336982
11025,-22.01712515184241
11026,-30.81641626115815
11027,-29.577515071742443
11028,-19.70949459132336
11029,-18.214793133444314
11030,-27.217068754150045
11031,-26.359091945692985
11032,-18.946699071001294
11033,-21.562686601887766
11034,-26.929755510884032
11035,-26.89922883579852
11036,-29.66381685206662
11037,-26.8060775822635
11038,-21.531484675637937
11039,-24.199401438289687
11040,-27.367728953691422
11041,-21.153303955463205
11042,-33.65671097073617
11043,-19.760328041584554
11044,-17.690876734935944
11045,-27.439249763634624
11046,-25.049568309228487
11047,-26.17873441829892
11048,-27.463338747571587
11049,-18.44288068792599
11050,-25.692142900731067
11051,-30.47028232596416
11052,-31.910822380360504
11053,-21.087125669085463
11054,-21.58442420295076
11055,-32.417523236286286
11056,-22.129317188103354
11057,-30.060247927391256
11058,-30.816713653458958
11059,-22.76647110340736
11060,-25.628887916715758
11061,-23.543095338042693
11062,-26.38068119040192
11063,-24.596955918780065
11064,-20.14056368027892
11065,-25.0773063406582
11066,-33.996237656891864
11067,-29.80434776286005
11068,-26.656629302678237
11069,-25.254558927330724
11070,-19.264078999232797
11071,-22.73122098639782
11072,-26.232048514062743
11073,-22.685533296025472
11074,-19.819116367890427
11075,-28.727229757159318
11076,-25.061053350185485
11077,-21.924503151178076
11078,-23.000991941597217
11079,-23.04952603981341
11080,-19.99947437562798
11081,-28.557089525635053
11082,-33.07382479028213
11083,-21.867978200120678
11084,-20.846697830589154
11085,-26.082424091466226
11086,-27.931653158080888
11087,-29.815417855095102
11088,-31.455755563631943
11089,-18.015890342538288
11090,-31.288213695452715
11091,-18.22401561957277
11092,-24.341018807312597
11093,-23.57100073591425
11094,-30.470841627268403
11095,-24.113127957716767
11096,-27.910396023572634
11097,-18.338061306471555
11098,-17.758532847590264
11099,-22.759009275043727
11100,-27.87917285882811
11101,-29.199642165858204
11102,-28.77985055936823
11103,-20.67840272513808
11104,-29.134048026093733
11105,-19.997135465101902
11106,-29.89956148942701
11107,-17.31748273330776
11108,-27.467397966910813
11109,-19.13386418727465
11110,-19.950772422099508
11111,-30.6718557641853
11112,-29.298328343497804
11113,-21.847180673387005
11114,-27.200136919297424
11115,-30.639116159731973
11116,-19.079114486724148
11117,-20.322908183648966
11118,-19.66202046294981
11119,-25.925904416537502
11120,-28.053169270798268
11121,-29.545099813601848
11122,-23.007910332057254
11123,-12.811301806311842
11124,-26.120577177573015
11125,-24.433277779149176
11126,-23.172507419601306
11127,-26.292689253685662
11128,-20.957063251042182
11129,-19.96399116222268
11130,-29.016774340801557
11131,-18.60296803688217
11132,-27.289273041628224
11133,-31.024788799828638
11134,-28.435126896528875
11135,-27.358467399083143
11136,-27.27840413859907
11137,-19.910806151057184
11138,-22.775650568335674
11139,-29.17158214101877
11140,-25.9043076339898
11141,-27.22567343494443
11142,-34.012611386294054
11143,-24.158264976757774
11144,-29.69449994747905
11145,-17.973826888386125
11146,-32.684622669639666
11147,-25.545031488700904
11148,-22.52144188580957
11149,-26.932583342758296
11150,-27.88690832936467
11151,-20.03114361182563
11152,-27.117472574996693
11153,-22.72813140436381
11154,-25.900515737814654
11155,-21.879860655217147
11156,-29.840182968493043
11157,-28.868322088257234
11158,-25.84610520130713
11159,-24.77226389693148
11160,-21.528358187350253
11161,-20.2034069695902
11162,-19.93197547971945
11163,-21.234759161633928
11164,-24.379790587135123
11165,-19.024710859802955
11166,-33.60242154152054
11167,-19.39993577672745
11168,-28.651108538608188
11169,-22.359609761746352
11170,-31.61267756644953
11171,-18.844276125342727
11172,-17.858206904707746
11173,-29.08609802750254
11174,-22.411165291973465
11175,-25.531694974044004
11176,-14.565186209347825
11177,-19.767321883495693
11178,-29.129213953405323
11179,-11.887983556509717
11180,-30.072340208317936
11181,-27.96081077557462
11182,-21.55991785014432
11183,-27.309843584244373
11184,-23.712460915750885
11185,-19.484888854509567
11186,-28.56323387896715
11187,-29.77156541985536
11188,-20.77545832905221
11189,-24.053416750139835
11190,-28.17890600077529
11191,-15.681256203985864
11192,-22.509643044031936
11193,-20.02812953112654
11194,-25.74953255113927
11195,-29.498887697694276
11196,-19.934997737171468
11197,-17.4107916260833
11198,-22.929093081491967
11199,-12.667742217013924
11200,-25.243191532095334
11201,-12.135532174946515
11202,-17.14040922763525
11203,-18.676209711959583
11204,-24.117634001514926
11205,-19.642482989655523
11206,-31.07855284257113
11207,-30.63127596352393
11208,-19.72907524526477
11209,-28.2225757069605
11210,-21.86228264297966
11211,-34.67550884277699
11212,-27.502193879888825
11213,-29.460628405320204
11214,-31.455581209975943
11215,-24.20972661424621
11216,-20.024296979420267
11217,-29.447854229601784
11218,-20.76710198000404
11219,-29.85210298631041
11220,-18.76417509506336
11221,-27.36055660861761
11222,-21.434801907393027
11223,-18.723126329691542
11224,-29.274255327115487
11225,-27.342110335565092
11226,-28.217280047240944
11227,-20.874883416153533
11228,-28.492868299232175
11229,-23.966398902929267
11230,-22.687560500175383
11231,-23.31425947086873
11232,-31.10502658904083
11233,-20.554714461217362
11234,-22.856468680344246
11235,-27.783444538533534
11236,-21.539058640797375
11237,-21.99558834372876
11238,-30.941538294323617
11239,-27.286547992695102
11240,-18.761978803211104
11241,-23.77954496640665
11242,-25.91268219941551
11243,-26.679566319991803
11244,-19.51073470076035
11245,-25.0482229928997
11246,-26.719382919186653
11247,-30.607395190687317
11248,-24.434779730780786
11249,-30.838506371670032
11250,-19.25510989125922
11251,-29.062678004840745
11252,-33.123124204387196
11253,-28.87754859615382
11254,-19.68625104491821
11255,-20.302683557495914
11256,-30.792851317556366
11257,-20.400436595644162
11258,-21.9002654560263
11259,-29.98330088256674
11260,-30.489016377532902
11261,-28.549769771253178
11262,-26.82874556469613
11263,-23.961239921608605
11264,-32.818793630225514
11265,-25.606753188458097
11266,-20.628222455123687
11267,-31.960983303317793
11268,-31.09070922418424
11269,-23.531634701459875
11270,-32.2441439252284
11271,-25.62639996738984
11272,-30.564245961085664
11273,-28.430479099001513
11274,-19.161835641715395
11275,-22.73153621008323
11276,-19.421471531172276
11277,-27.150373280972605
11278,-27.249285314504267
11279,-34.501992294171814
11280,-21.11685050928772
11281,-20.835255779624635
11282,-20.52480995888583
11283,-19.542801514457782
11284,-18.31422032207865
11285,-23.256075092453916
11286,-30.69817727383673
11287,-21.662360745066454
11288,-24.31279347003839
11289,-18.58078920901576
11290,-16.133744444230313
11291,-25.5041951734328
11292,-27.405927192164445
11293,-19.483808960310807
11294,-25.117373683934087
11295,-29.88382060848171
11296,-28.285831230460172
11297,-18.57244102172199
11298,-26.365353066939623
11299,-24.631480237963533
11300,-26.252283844698223
11301,-21.870794294916717
11302,-20.196898744275327
11303,-28.900304770345638
11304,-19.41622035898217
11305,-31.96920560139996
11306,-20.810479695799895
11307,-26.48693435704652
11308,-30.15866715780003
11309,-17.742236570191604
11310,-25.295609478239786
11311,-18.928106741357684
11312,-21.313076035014905
11313,-19.319955106310804
11314,-19.600242861142537
11315,-21.213730385705734
11316,-27.840616412425586
11317,-23.801843614557153
11318,-25.30596812237393
11319,-25.034357873353944
11320,-19.207182360587748
11321,-20.2685545816576
11322,-19.907245366480165
11323,-23.851977873050135
11324,-30.93393455935897
11325,-21.793079318672103
11326,-26.76150010142452
11327,-23.68800321683951
11328,-20.4258808797648
11329,-28.359643747705103
11330,-15.169351868947299
11331,-27.660195534038255
11332,-20.000873416529277
11333,-30.809772472890305
11334,-21.718091879100935
11335,-21.870875854538102
11336,-19.88621094164969
11337,-16.55722120237996
11338,-23.219715987398875
11339,-31.461298948278003
11340,-25.14793577675101
